# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_N x (quasilocalmeasures-qlm_tetrad_n)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_n0[0] 6:qlm_n1[0] 7:qlm_n2[0] 8:qlm_n3[0]
1	10 0	0.05	1.02328044102852 -0.615600920351702 0.122255307027125 -1.21631672851437
1	11 0	0.05	1.0286516408108 -0.686548045884794 0.139564314383947 -1.16275117426075
1	12 0	0.05	1.03427836510886 -0.755036967682233 0.157075647689006 -1.09999736146998
1	13 0	0.05	1.03996890421532 -0.819710440858921 0.174337562863935 -1.02748671191153
1	14 0	0.05	1.045482959623 -0.878914929571985 0.190753949467767 -0.944956227338904
1	15 0	0.05	1.05054264477305 -0.930786163193077 0.205615711453209 -0.852579281627439
1	16 0	0.05	1.05484929705185 -0.973369151006065 0.218143974633246 -0.75111634116612
1	17 0	0.05	1.05811292927263 -1.00481401244257 0.227582129925589 -0.641986084494237
1	18 0	0.05	1.06010221639886 -1.02361944006214 0.233303591984876 -0.527265444572764
1	19 0	0.05	1.06065681690802 -1.02882801322246 0.234899015375353 -0.409533846030967
1	20 0	0.05	1.05973882934001 -1.02019567510046 0.232257280964705 -0.291664457618644
1	21 0	0.05	1.05742173148572 -0.998208999704656 0.22558641490213 -0.176526876275448
1	22 0	0.05	1.05389113791912 -0.964026209984539 0.215373344705466 -0.0667037547661125
1	23 0	0.05	1.04940622317896 -0.919308473516796 0.202289466551679 0.0357177148133816
1	24 0	0.05	1.04425209816425 -0.865949686472115 0.187108533537072 0.129317275309175
1	25 0	0.05	1.03872544488459 -0.805910721463231 0.170595945250233 0.213291188778695
1	26 0	0.05	1.03309111634324 -0.741000591094159 0.153423820319086 0.287419278581674
1	27 0	0.05	1.02757262596801 -0.672786974365239 0.13614328432831 0.351903722422796
1	28 0	0.05	1.0223443132008 -0.602534691276507 0.119159545102504 0.407242522775722
1	29 0	0.05	1.01753582016517 -0.531204502102353 0.102738178182355 0.454098973099628
1	30 0	0.05	1.01323538533566 -0.459477074201462 0.0870221421070715 0.493203290494188
1	31 0	0.05	1.00950204280831 -0.387802519728891 0.0720612045403632 0.525266410792793
1	32 0	0.05	1.00636902188721 -0.31643981760164 0.0578291506851483 0.550942406771848
1	33 0	0.05	1.00385493842013 -0.245502125694266 0.0442497920076734 0.570793989677127
1	34 0	0.05	1.00196748367693 -0.174992888187661 0.031207500500361 0.585279582169217
1	35 0	0.05	1.00071017946729 -0.104840356117761 0.0185604498262605 0.594744882034835
1	36 0	0.05	1.00008144009462 -0.0349199649854049 0.00615853838484368 0.599419913759474
1	37 0	0.05	1.00008144009462 0.0349199649854034 -0.00615853838484651 0.599419913759474
1	38 0	0.05	1.00071017946729 0.104840356117768 -0.0185604498262475 0.594744882034835

2	0 0	0.1	1.00076400927152 0.108808373551743 -0.0192697585444142 -1.39494910773446
2	1 0	0.1	1.00008679371228 0.0362452948374082 -0.00639259471061452 -1.39944408675688
2	2 0	0.1	1.00008679371228 -0.0362452948374039 0.00639259471063718 -1.39944408675689
2	3 0	0.1	1.00076400927152 -0.108808373551749 0.0192697585444318 -1.39494910773445
2	4 0	0.1	1.00211760963175 -0.181577854178514 0.0324088725076286 -1.38583491627618
2	5 0	0.1	1.00414467566896 -0.254652478782901 0.045973555579057 -1.37185261563264
2	6 0	0.1	1.00683846394709 -0.328072907325801 0.0601075567905571 -1.3526291469703
2	7 0	0.1	1.01018444629503 -0.401789386504702 0.074924815718772 -1.32767001266846
2	8 0	0.1	1.01415530414751 -0.475628645638305 0.0904931633658563 -1.29636484569605
2	9 0	0.1	1.01870238791205 -0.549248982826067 0.106813724596965 -1.25800714224482
2	10 0	0.1	1.02375260663479 -0.622100647077529 0.123806500334994 -1.21182354997179
2	11 0	0.1	1.02919371870302 -0.693375317968827 0.141274544622508 -1.1570294600883
2	12 0	0.1	1.03487180363566 -0.761974294907922 0.158892997908258 -1.09291114774059
2	13 0	0.1	1.04058626482597 -0.826493929875247 0.176188142468675 -1.01893727191602
2	14 0	0.1	1.04609002691991 -0.885242309030566 0.192542910055061 -0.934905398082341
2	15 0	0.1	1.05109448933383 -0.936320590713568 0.207227108132994 -0.841081513333075
2	16 0	0.1	1.05530379981685 -0.977787328080728 0.219460256668745 -0.7383233486559
2	17 0	0.1	1.05842969131936 -1.00782729874554 0.22849496656402 -0.628160809391837
2	18 0	0.1	1.06025100567604 -1.02501631580687 0.233731039285536 -0.512768881268169
2	19 0	0.1	1.0606225511006 -1.02850444344154 0.234799723686282 -0.394794511875579
2	20 0	0.1	1.05952448781163 -1.01817040637872 0.231639220427155 -0.27713457331811
2	21 0	0.1	1.05704771089315 -0.994620305494126 0.224504888923809 -0.162634200057926
2	22 0	0.1	1.05339126060142 -0.959111133706107 0.213919174192652 -0.0538087981824591
2	23 0	0.1	1.04882217493559 -0.913367776337131 0.200575988841518 0.0473511156706515
2	24 0	0.1	1.04362726601693 -0.859311135090943 0.185252462342501 0.139531613361648
2	25 0	0.1	1.03809973705981 -0.798896316344592 0.168705811448674 0.222028425820677
2	26 0	0.1	1.03249758418167 -0.733902929687424 0.151589193947043 0.294704041022197
2	27 0	0.1	1.02703587114944 -0.665854417645155 0.134430948223825 0.357823122577557
2	28 0	0.1	1.02188043920029 -0.595969541903897 0.117613929127163 0.411922031729366
2	29 0	0.1	1.01715278692861 -0.525164014787273 0.10138443434546 0.457685669718836
2	30 0	0.1	1.01293452962212 -0.454079255917632 0.0858704303340576 0.495851802154445
2	31 0	0.1	1.00927924922759 -0.383133289270607 0.0711105288403387 0.527130748803059
2	32 0	0.1	1.00621616460097 -0.312559181366832 0.0570724936655077 0.552170956196353
2	33 0	0.1	1.00376090372245 -0.242450604883904 0.0436765796405333 0.571527291033845
2	34 0	0.1	1.00191907443779 -0.172796990972091 0.0308070966405142 0.585649876369015
2	35 0	0.1	1.00069205685475 -0.103516516530015 0.0183244358325883 0.594877202734309
2	36 0	0.1	1.00007896352235 -0.0344776753152219 0.00608007580786134 0.599434585396397
2	37 0	0.1	1.00007896352235 0.034477675315224 -0.00608007580787701 0.599434585396397
2	38 0	0.1	1.00069205685475 0.103516516530031 -0.0183244358326415 0.594877202734307

3	0 0	0.15	1.00078259562043 0.110130905405107 -0.019506234622479 -1.3948250781019
3	1 0	0.15	1.00008884819763 0.0366870717201137 -0.00647071801107089 -1.39943041677766
3	2 0	0.15	1.00008884819763 -0.036687071720124 0.00647071801102352 -1.39943041677766
3	3 0	0.15	1.00078259562043 -0.110130905405118 0.0195062346224218 -1.3948250781019
3	4 0	0.15	1.00216882892709 -0.183772039622901 0.032810187568371 -1.38548683233192
3	5 0	0.15	1.00424365139462 -0.257701083862557 0.0465495264258783 -1.37116028878288
3	6 0	0.15	1.00699865407615 -0.331947225270767 0.0608697069957866 -1.35146323407259
3	7 0	0.15	1.01041692253655 -0.406444189173152 0.0758839034925098 -1.32589074932232
3	8 0	0.15	1.01446768538512 -0.480997314240204 0.0916558256007552 -1.29382146609871
3	9 0	0.15	1.01909750075746 -0.555237206339999 0.108178563912 -1.25453953445902
3	10 0	0.15	1.02422732461419 -0.628577677322738 0.125359389491895 -1.20726803981276
3	11 0	0.15	1.02973725068619 -0.700166848572098 0.142983608955195 -1.15122892851027
3	12 0	0.15	1.03546481938099 -0.768857782697356 0.160704026256017 -1.08573020850568
3	13 0	0.15	1.04120035493627 -0.833198896004247 0.178024777004746 -1.01028155707136
3	14 0	0.15	1.04668871510963 -0.891459301818593 0.194307072852576 -0.924744046034882
3	15 0	0.15	1.05163495963307 -0.941716342419174 0.208803310493646 -0.829473625878294
3	16 0	0.15	1.05574247675926 -0.982036365189995 0.220729631009917 -0.725433079611725
3	17 0	0.15	1.05872686572216 -1.01064604197236 0.229350749600863 -0.614261850930261
3	18 0	0.15	1.06037766514745 -1.02620217120046 0.234094630157872 -0.498230909913214
3	19 0	0.15	1.06056547286124 -1.02796508980106 0.234634775103531 -0.380051092427933
3	20 0	0.15	1.05928863086751 -1.01593702166216 0.230959276945559 -0.262638034942866
3	21 0	0.15	1.05665514392081 -0.990842300205734 0.223370077956358 -0.148807909597903
3	22 0	0.15	1.052876900839 -0.954033786924876 0.212421930506719 -0.0410046914447712
3	23 0	0.15	1.04822797535674 -0.907295189021423 0.19883135635385 0.0588801738025274
3	24 0	0.15	1.04299647324493 -0.852570838152961 0.183376527057851 0.149638534160844
3	25 0	0.15	1.03747245441045 -0.791806565604743 0.166802954372265 0.230665864429297
3	26 0	0.15	1.03190426259873 -0.726752851790211 0.149749472624337 0.301897965909123
3	27 0	0.15	1.02650104577007 -0.658887432089517 0.132717957017711 0.363664970878663
3	28 0	0.15	1.02141992915261 -0.589383348134031 0.116072104601238 0.416537135156817
3	29 0	0.15	1.01677278892065 -0.519110744285862 0.10003357374744 0.461223737589734
3	30 0	0.15	1.01263653451978 -0.448674491747825 0.0847216416269173 0.498464354817005
3	31 0	0.15	1.00905879832234 -0.378460603327387 0.0701619538796919 0.528969992986766
3	32 0	0.15	1.00606504365582 -0.308677360438635 0.0563171487271057 0.553383047855944
3	33 0	0.15	1.0036679863828 -0.239399192780812 0.0431042198529568 0.572250792843883
3	34 0	0.15	1.00187127979186 -0.170601861565285 0.0304072016102158 0.586015205264903
3	35 0	0.15	1.00067495586866 -0.102193747823411 0.0180882931014467 0.595007868174779
3	36 0	0.15	1.00007737397998 -0.0340358577671706 0.00600197951700249 0.599449196807846
3	37 0	0.15	1.00007737397998 0.0340358577671449 -0.00600197951704154 0.599449196807846
3	38 0	0.15	1.00067495586866 0.102193747823408 -0.0180882931014306 0.595007868174779

