# 1D ASCII output created by CarpetIOASCII
#
# SPHERICALSURFACE::SF_RADIUS y (sphericalsurface-sf_radius)
#
1	0 4	0.05	1.62275687915775
1	0 5	0.05	1.62275692765653
1	0 6	0.05	1.6227569075953
1	0 7	0.05	1.6227569080131
1	0 8	0.05	1.6227569098195
1	0 9	0.05	1.62275691216107
1	0 10	0.05	1.6227569142505
1	0 11	0.05	1.62275691551229
1	0 12	0.05	1.6227569156832
1	0 13	0.05	1.62275691485434
1	0 14	0.05	1.62275691344963
1	0 15	0.05	1.62275691214358
1	0 16	0.05	1.62275691172908
1	0 17	0.05	1.62275693124809
1	0 18	0.05	1.62275688180227
1	0 19	0.05	1.62275688164574
1	0 20	0.05	1.62275688110584
1	0 21	0.05	1.62275688024452
1	0 22	0.05	1.62275687916974
1	0 23	0.05	1.62275692767109
1	0 24	0.05	1.62275690761196
1	0 25	0.05	1.62275690803138
1	0 26	0.05	1.62275690983884
1	0 27	0.05	1.62275691218088
1	0 28	0.05	1.62275691427017
1	0 29	0.05	1.62275691553123
1	0 30	0.05	1.62275691570083
1	0 31	0.05	1.62275691487012
1	0 32	0.05	1.62275691346309
1	0 33	0.05	1.62275691215431
1	0 34	0.05	1.62275691173675
1	0 35	0.05	1.62275693125247
1	0 36	0.05	1.62275688180323
1	0 37	0.05	1.62275688164324
1	0 38	0.05	1.62275688109996
1	0 39	0.05	1.62275688023545
1	0 40	0.05	1.62275687915775
1	0 41	0.05	1.62275692765653
1	0 42	0.05	1.62275690759529
1	0 43	0.05	1.62275690801309
1	0 44	0.05	1.62275690981949
1	0 45	0.05	1.62275691216106
1	0 46	0.05	1.62275691425049
1	0 47	0.05	1.62275691551228
1	0 48	0.05	1.6227569156832
1	0 49	0.05	1.62275691485433
1	0 50	0.05	1.62275691344962
1	0 51	0.05	1.62275691214358
1	0 52	0.05	1.62275691172908
1	0 53	0.05	1.62275693124808
1	0 54	0.05	1.62275688180227
1	0 55	0.05	1.62275688164573
1	0 56	0.05	1.62275688110583
1	0 57	0.05	1.62275688024452
1	0 58	0.05	1.62275687916974
1	0 59	0.05	1.62275692767108
1	0 60	0.05	1.62275690761196
1	0 61	0.05	1.62275690803137
1	0 62	0.05	1.62275690983883
1	0 63	0.05	1.62275691218087
1	0 64	0.05	1.62275691427017
1	0 65	0.05	1.62275691553123
1	0 66	0.05	1.62275691570083
1	0 67	0.05	1.62275691487012
1	0 68	0.05	1.62275691346309
1	0 69	0.05	1.62275691215431
1	0 70	0.05	1.62275691173675
1	0 71	0.05	1.62275693125247
1	0 72	0.05	1.62275688180323
1	0 73	0.05	1.62275688164324
1	0 74	0.05	1.62275688109997
1	0 75	0.05	1.62275688023545

2	0 0	0.1	1.64264147449971
2	0 1	0.1	1.64264147424676
2	0 2	0.1	1.64264147362848
2	0 3	0.1	1.64264147271797
2	0 4	0.1	1.6426414716274
2	0 5	0.1	1.64264151728007
2	0 6	0.1	1.64264149806754
2	0 7	0.1	1.6426414985542
2	0 8	0.1	1.64264150040397
2	0 9	0.1	1.64264150278253
2	0 10	0.1	1.64264150491754
2	0 11	0.1	1.64264150624052
2	0 12	0.1	1.64264150648505
2	0 13	0.1	1.64264150572885
2	0 14	0.1	1.6426415043744
2	0 15	0.1	1.64264150307077
2	0 16	0.1	1.64264150258649
2	0 17	0.1	1.64264152119729
2	0 18	0.1	1.64264147449899
2	0 19	0.1	1.64264147424881
2	0 20	0.1	1.64264147363326
2	0 21	0.1	1.64264147272532
2	0 22	0.1	1.64264147163711
2	0 23	0.1	1.64264151729183
2	0 24	0.1	1.64264149808101
2	0 25	0.1	1.64264149856896
2	0 26	0.1	1.64264150041957
2	0 27	0.1	1.6426415027985
2	0 28	0.1	1.64264150493339
2	0 29	0.1	1.64264150625577
2	0 30	0.1	1.64264150649925
2	0 31	0.1	1.64264150574155
2	0 32	0.1	1.64264150438522
2	0 33	0.1	1.64264150307938
2	0 34	0.1	1.64264150259262
2	0 35	0.1	1.64264152120078
2	0 36	0.1	1.64264147449971
2	0 37	0.1	1.64264147424676
2	0 38	0.1	1.64264147362848
2	0 39	0.1	1.64264147271796
2	0 40	0.1	1.6426414716274
2	0 41	0.1	1.64264151728007
2	0 42	0.1	1.64264149806754
2	0 43	0.1	1.6426414985542
2	0 44	0.1	1.64264150040397
2	0 45	0.1	1.64264150278253
2	0 46	0.1	1.64264150491753
2	0 47	0.1	1.64264150624051
2	0 48	0.1	1.64264150648505
2	0 49	0.1	1.64264150572884
2	0 50	0.1	1.6426415043744
2	0 51	0.1	1.64264150307077
2	0 52	0.1	1.64264150258648
2	0 53	0.1	1.64264152119729
2	0 54	0.1	1.64264147449898
2	0 55	0.1	1.64264147424881
2	0 56	0.1	1.64264147363325
2	0 57	0.1	1.64264147272531
2	0 58	0.1	1.64264147163711
2	0 59	0.1	1.64264151729183
2	0 60	0.1	1.642641498081
2	0 61	0.1	1.64264149856895
2	0 62	0.1	1.64264150041957
2	0 63	0.1	1.6426415027985
2	0 64	0.1	1.64264150493339
2	0 65	0.1	1.64264150625577
2	0 66	0.1	1.64264150649925
2	0 67	0.1	1.64264150574155
2	0 68	0.1	1.64264150438522
2	0 69	0.1	1.64264150307938
2	0 70	0.1	1.64264150259262
2	0 71	0.1	1.64264152120078
2	0 72	0.1	1.64264147449971
2	0 73	0.1	1.64264147424676
2	0 74	0.1	1.64264147362848
2	0 75	0.1	1.64264147271797

3	0 0	0.15	1.66252142007432
3	0 1	0.15	1.66252141968161
3	0 2	0.15	1.66252141900667
3	0 3	0.15	1.66252141813155
3	0 4	0.15	1.66252141716232
3	0 5	0.15	1.66252145997684
3	0 6	0.15	1.66252144185375
3	0 7	0.15	1.66252144257977
3	0 8	0.15	1.66252144460982
3	0 9	0.15	1.66252144711488
3	0 10	0.15	1.66252144932903
3	0 11	0.15	1.6625214506882
3	0 12	0.15	1.66252145092632
3	0 13	0.15	1.66252145011686
3	0 14	0.15	1.66252144865464
3	0 15	0.15	1.66252144718008
3	0 16	0.15	1.6625214464555
3	0 17	0.15	1.66252146395783
3	0 18	0.15	1.66252142007375
3	0 19	0.15	1.66252141968333
3	0 20	0.15	1.66252141901063
3	0 21	0.15	1.66252141813765
3	0 22	0.15	1.66252141717035
3	0 23	0.15	1.66252145998657
3	0 24	0.15	1.66252144186488
3	0 25	0.15	1.66252144259196
3	0 26	0.15	1.66252144462271
3	0 27	0.15	1.66252144712807
3	0 28	0.15	1.66252144934212
3	0 29	0.15	1.66252145070078
3	0 30	0.15	1.66252145093803
3	0 31	0.15	1.66252145012733
3	0 32	0.15	1.66252144866355
3	0 33	0.15	1.66252144718717
3	0 34	0.15	1.66252144646055
3	0 35	0.15	1.66252146396069
3	0 36	0.15	1.66252142007432
3	0 37	0.15	1.66252141968161
3	0 38	0.15	1.66252141900666
3	0 39	0.15	1.66252141813155
3	0 40	0.15	1.66252141716232
3	0 41	0.15	1.66252145997684
3	0 42	0.15	1.66252144185374
3	0 43	0.15	1.66252144257977
3	0 44	0.15	1.66252144460982
3	0 45	0.15	1.66252144711488
3	0 46	0.15	1.66252144932902
3	0 47	0.15	1.66252145068819
3	0 48	0.15	1.66252145092631
3	0 49	0.15	1.66252145011686
3	0 50	0.15	1.66252144865463
3	0 51	0.15	1.66252144718007
3	0 52	0.15	1.66252144645549
3	0 53	0.15	1.66252146395783
3	0 54	0.15	1.66252142007374
3	0 55	0.15	1.66252141968332
3	0 56	0.15	1.66252141901063
3	0 57	0.15	1.66252141813764
3	0 58	0.15	1.66252141717034
3	0 59	0.15	1.66252145998656
3	0 60	0.15	1.66252144186487
3	0 61	0.15	1.66252144259196
3	0 62	0.15	1.6625214446227
3	0 63	0.15	1.66252144712806
3	0 64	0.15	1.66252144934211
3	0 65	0.15	1.66252145070078
3	0 66	0.15	1.66252145093803
3	0 67	0.15	1.66252145012733
3	0 68	0.15	1.66252144866355
3	0 69	0.15	1.66252144718717
3	0 70	0.15	1.66252144646055
3	0 71	0.15	1.66252146396069
3	0 72	0.15	1.66252142007432
3	0 73	0.15	1.66252141968161
3	0 74	0.15	1.66252141900667
3	0 75	0.15	1.66252141813155

