# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_COORDINATES x (quasilocalmeasures-qlm_coordinates)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_x[0] 6:qlm_y[0] 7:qlm_z[0]
1	16 0	0.05	1.68942842120855 -0.297891812634772 0.47344531674195
1	17 0	0.05	1.73063421003805 -0.305157504966789 0.31890874556055
1	18 0	0.05	1.75485010528164 -0.309427420660243 0.160375837462839
1	19 0	0.05	1.76150340757621 -0.310600577365585 1.09524904895251e-16
1	20 0	0.05	1.75046317380765 -0.308653886278861 -0.159974915579588
1	21 0	0.05	1.72205184652635 -0.303644202721429 -0.317327249733422
1	22 0	0.05	1.67701968476233 -0.295703817602803 -0.469967893204262
1	23 0	0.05	1.61648456919335 -0.285029843447686 -0.616035773783487
1	24 0	0.05	1.54183776600355 -0.271867598021691 -0.753964347005916
1	25 0	0.05	1.45464519999429 -0.256493196117055 -0.882517471096267
1	26 0	0.05	1.35654490629514 -0.239195467522469 -1.00079184242597
1	27 0	0.05	1.24915918955613 -0.220260468318665 -1.10819346639779
1	28 0	0.05	1.13402571682828 -0.199959330694083 -1.20439538201214
1	29 0	0.05	1.01255026462753 -0.178539930977329 -1.28928500801217
1	30 0	0.05	0.885980315056329 -0.156222233921017 -1.36290844766361
1	31 0	0.05	0.7553966547186 -0.133196811363806 -1.42541750059761
1	32 0	0.05	0.621719019897491 -0.109625837627551 -1.47702325858113
1	33 0	0.05	0.485720901044124 -0.0856456999481055 -1.51795638918665
1	34 0	0.05	0.348051153780922 -0.0613708090782876 -1.5484359620401
1	35 0	0.05	0.209259309069474 -0.0368980621533598 -1.56864550449205
1	36 0	0.05	0.0698230941372163 -0.0123116953729383 -1.5787162359928
1	37 0	0.05	-0.069823094137216 0.0123116953729382 -1.57871623599281
1	38 0	0.05	-0.209259309069473 0.0368980621533597 -1.56864550449205

2	0 0	0.1	-0.217147282835281 0.0382889247513923 1.62777517782562
2	1 0	0.1	-0.0724725915930656 0.0127788732597229 1.63862198354606
2	2 0	0.1	0.0724725915930656 -0.0127788732597229 1.63862198354606
2	3 0	0.1	0.217147282835281 -0.0382889247513922 1.62777517782562
2	4 0	0.1	0.360995522212915 -0.0636532504810788 1.60602383488079
2	5 0	0.1	0.503416664076545 -0.0887659404149447 1.57325851124657
2	6 0	0.1	0.643736555994187 -0.113508123290121 1.52933050971981
2	7 0	0.1	0.78118055978576 -0.137743209495172 1.47407118378101
2	8 0	0.1	0.914849756398582 -0.161312695347637 1.40731846989101
2	9 0	0.1	1.04370268991111 -0.18403294406933 1.32895153745219
2	10 0	0.1	1.16654523695899 -0.205693399492819 1.23893283499003
2	11 0	0.1	1.28203201812564 -0.226056834927675 1.13735664603681
2	12 0	0.1	1.38868395764888 -0.244862449410509 1.02450244741138
2	13 0	0.1	1.48492346749325 -0.261832071606229 0.900886967700977
2	14 0	0.1	1.5691324105724 -0.276680380288027 0.76731152874116
2	15 0	0.1	1.63973096783853 -0.289128810733138 0.624894882895932
2	16 0	0.1	1.69527052417211 -0.298921933011324 0.475082507316761
2	17 0	0.1	1.73453492914696 -0.305845306989854 0.31962754184378
2	18 0	0.1	1.75663527362677 -0.309742194004597 0.160538984085734
2	19 0	0.1	1.76108907905235 -0.310527520067953 1.09499143212375e-16
2	20 0	0.1	1.74786168030318 -0.308195172783883 -0.159737164960217
2	21 0	0.1	1.71737078402827 -0.302818805104634 -0.316464657418711
2	22 0	0.1	1.6704539738244 -0.294546105616913 -0.468127918775265
2	23 0	0.1	1.60830222081821 -0.283587074663595 -0.612917513696936
2	24 0	0.1	1.5323618965812 -0.270196746576859 -0.749330611953583
2	25 0	0.1	1.44423400570178 -0.254657421661888 -0.876201112400584
2	26 0	0.1	1.34557262198307 -0.237260757758248 -0.992697032898221
2	27 0	0.1	1.23799838057172 -0.218292516568181 -1.09829213780842
2	28 0	0.1	1.12303332887819 -0.198021076116068 -1.1927208837288
2	29 0	0.1	1.00205712387597 -0.176689707150458 -1.27592404260576
2	30 0	0.1	0.876283801072055 -0.154512476886773 -1.34799224625657
2	31 0	0.1	0.746756270388064 -0.131673278482641 -1.40911327822688
2	32 0	0.1	0.61435410720538 -0.108327204809369 -1.45952637173109
2	33 0	0.1	0.479809837996034 -0.0846034200480584 -1.49948336094874
2	34 0	0.1	0.343731583920716 -0.0606091523668782 -1.52921873710224
2	35 0	0.1	0.206628783087545 -0.0364342294492912 -1.54892660751992
2	36 0	0.1	0.0689398047896976 -0.0121559476291983 -1.55874486045813
2	37 0	0.1	-0.0689398047896972 0.0121559476291983 -1.55874486045813
2	38 0	0.1	-0.206628783087545 0.0364342294492911 -1.54892660751992

3	0 0	0.15	-0.219775291583055 0.0387523135991625 1.64747520515674
3	1 0	0.15	-0.0733556021805436 0.0129345718505465 1.65858705625203
3	2 0	0.15	0.0733556021805436 -0.0129345718505465 1.65858705625203
3	3 0	0.15	0.219775291583054 -0.0387523135991625 1.64747520515674
3	4 0	0.15	0.365305319475673 -0.0644131840198865 1.6251975827574
3	5 0	0.15	0.509302486303186 -0.0898037696771551 1.59165265783434
3	6 0	0.15	0.651049664221403 -0.11479762158342 1.54670432425406
3	7 0	0.15	0.78972908602217 -0.139250545315945 1.49020207187216
3	8 0	0.15	0.924399225891015 -0.162996524470605 1.42200847193819
3	9 0	0.15	1.05397760842779 -0.185844689428401 1.34203463946192
3	10 0	0.15	1.17723239458441 -0.207577833729266 1.25028316250015
3	11 0	0.15	1.29278641171054 -0.22795312467785 1.14689742258914
3	12 0	0.15	1.39913750242238 -0.246705691398121 1.03221455652417
3	13 0	0.15	1.49469735588737 -0.263555471836546 0.906816679817987
3	14 0	0.15	1.57785236132134 -0.278217942875514 0.771575616777729
3	15 0	0.15	1.64704548352338 -0.290418557199191 0.627682415431435
3	16 0	0.15	1.70087109007907 -0.299909463887958 0.476652009561703
3	17 0	0.15	1.73817520665892 -0.30648718613248 0.320298345834652
3	18 0	0.15	1.75814802454744 -0.310008932807002 0.160677234466803
3	19 0	0.15	1.76039824231994 -0.310405706912764 1.09456189093133e-16
3	20 0	0.15	1.74498781430372 -0.307688432669239 -0.159474522205128
3	21 0	0.15	1.71242941199719 -0.301947507893836 -0.31555409714743
3	22 0	0.15	1.66364707976789 -0.293345866539926 -0.466220355203967
3	23 0	0.15	1.59990326356797 -0.282106111890559 -0.60971670483848
3	24 0	0.15	1.52269760662739 -0.268492671508613 -0.744604738567314
3	25 0	0.15	1.4336641498327 -0.252793670889969 -0.869788495446655
3	26 0	0.15	1.33447123828763 -0.235303284289545 -0.984506980220657
3	27 0	0.15	1.22673645895959 -0.216306735933338 -1.08830110699826
3	28 0	0.15	1.11196512072507 -0.196069452390575 -1.18096586037355
3	29 0	0.15	0.991509886501015 -0.174829944629317 -1.26249419571467
3	30 0	0.15	0.86655097330118 -0.152796316752179 -1.33302018314958
3	31 0	0.15	0.738093341939021 -0.130145770465128 -1.39276651558165
3	32 0	0.15	0.606976606788554 -0.107026352435695 -1.44199958011445
3	33 0	0.15	0.47389278616258 -0.08356008416357 -1.48099161678777
3	34 0	0.15	0.339409834175664 -0.0598471112829556 -1.50999181412991
3	35 0	0.15	0.203997814202791 -0.0359703186495045 -1.52920439046835
3	36 0	0.15	0.0680565160756398 -0.0120001999971547 -1.53877349924615
3	37 0	0.15	-0.0680565160756395 0.0120001999971546 -1.53877349924615
3	38 0	0.15	-0.203997814202791 0.0359703186495045 -1.52920439046835

