# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TWOMETRIC y (quasilocalmeasures-qlm_twometric)
#
0	0 21	0	2.57105474102855 -5.56626572093433e-08 0.0464272548476096 0.131881640134054
0	0 22	0	2.57105479331065 -8.73687471528138e-09 0.0464272522356498 0.131696477346558
0	0 23	0	2.57105495380035 6.52093436640334e-09 0.0464272587256415 0.132130188449211
0	0 24	0	2.57105494220199 -7.15744493967004e-08 0.0464272626411764 0.131885572864817
0	0 25	0	2.57105481934588 -4.54096659625766e-08 0.0464272625177015 0.131981250956993
0	0 26	0	2.57105563078669 -2.86363545423977e-08 0.0464272081069972 0.131469106130271
0	0 27	0	2.57105539467031 -2.28359752977334e-08 0.0464272116599421 0.131474798964579
0	0 28	0	2.5710549909621 -1.13807851983166e-09 0.0464272162330607 0.131487706907557
0	0 29	0	2.57105490983443 2.20711689197776e-08 0.0464272215123 0.131497010278198
0	0 30	0	2.57105475665953 5.52688585367584e-08 0.0464272271313831 0.131511744552741
0	0 31	0	2.57105496398822 8.67227987757135e-08 0.0464272325559014 0.131522640291701
0	0 32	0	2.57105507865427 1.2647564999934e-07 0.0464272370424306 0.131539974454056
0	0 33	0	2.57105580577438 -7.43344209489834e-08 0.0464272515565761 0.132007465263232
0	0 34	0	2.57105569195421 -2.63588990679201e-08 0.046427253445322 0.131941616106967
0	0 35	0	2.57105515861557 -1.74950341529213e-07 0.0464272406240944 0.132029169924014
0	0 36	0	2.57105486681919 -1.59373549210965e-07 0.0464272487815151 0.131623557748696
0	0 37	0	2.57105475797348 -1.16023012391312e-07 0.046427242218478 0.131843291731789
0	0 38	0	2.57105472531463 -8.65628596332387e-08 0.0464272490873038 0.131852908819277
0	0 39	0	2.57105474099478 -5.56626002892378e-08 0.0464272548478445 0.131881640120727
0	0 40	0	2.57105479326615 -8.73627446538318e-09 0.0464272522356766 0.13169647733831
0	0 41	0	2.5710549537465 6.52206106154002e-09 0.0464272587254578 0.132130188406368
0	0 42	0	2.57105494214043 -7.15728319283005e-08 0.0464272626407885 0.131885572857031
0	0 43	0	2.5710548192785 -4.5407607065718e-08 0.046427262517123 0.131981250931242
0	0 44	0	2.57105563071555 -2.86339150983971e-08 0.046427208106244 0.131469106104594
0	0 45	0	2.57105539459759 -2.28332308820144e-08 0.0464272116590374 0.131474798939523
0	0 46	0	2.57105499089 -1.13511192761926e-09 0.0464272162320314 0.131487706873658
0	0 47	0	2.57105490976509 2.20742691504797e-08 0.0464272215111775 0.131497010255999
0	0 48	0	2.57105475659505 5.5271995463803e-08 0.0464272271302021 0.131511744527346
0	0 49	0	2.57105496393051 8.67258792279135e-08 0.0464272325546977 0.131522640271772
0	0 50	0	2.57105507860509 1.26478578499205e-07 0.0464272370412403 0.1315399744408
0	0 51	0	2.57105580573524 -7.43317326870008e-08 0.0464272515554359 0.132007465249209
0	0 52	0	2.57105569192633 -2.63565353354812e-08 0.0464272534442678 0.131941616116158
0	0 53	0	2.57105515859982 -1.7494837261318e-07 0.0464272406231573 0.132029169901565
0	0 54	0	2.57105486681602 -1.59372031296357e-07 0.046427248780722 0.131623557745317
0	0 55	0	2.57105475798307 -1.16021993568161e-07 0.0464272422178543 0.131843291736865
0	0 56	0	2.57105472533667 -8.65623721158599e-08 0.0464272490868685 0.131852908829907
0	0 57	0	2.57105474102861 -5.56626596848461e-08 0.0464272548476106 0.13188164013101
0	0 58	0	2.57105479331072 -8.73687679079911e-09 0.0464272522356509 0.131696477348471
0	0 59	0	2.57105495380041 6.52093375953463e-09 0.0464272587256418 0.132130188445323
0	0 60	0	2.57105494220205 -7.1574451233571e-08 0.0464272626411767 0.131885572866977
0	0 61	0	2.57105481934593 -4.54096673578992e-08 0.0464272625177029 0.131981250959886
0	0 62	0	2.57105563078673 -2.86363562196146e-08 0.0464272081069984 0.131469106128198
0	0 63	0	2.57105539467035 -2.28359773718613e-08 0.0464272116599429 0.131474798965837
0	0 64	0	2.57105499096214 -1.13808025917461e-09 0.0464272162330615 0.13148770690938
0	0 65	0	2.57105490983447 2.20711680839318e-08 0.0464272215123012 0.131497010275751
0	0 66	0	2.57105475665956 5.52688576352331e-08 0.046427227131384 0.131511744554425
0	0 67	0	2.57105496398824 8.67227975950486e-08 0.0464272325559023 0.131522640294722
0	0 68	0	2.57105507865429 1.26475648722127e-07 0.0464272370424309 0.131539974452759
0	0 69	0	2.5710558057744 -7.43344215513366e-08 0.0464272515565761 0.132007465261616
0	0 70	0	2.57105569195422 -2.63589002268271e-08 0.0464272534453229 0.13194161611091
0	0 71	0	2.57105515861557 -1.74950342542862e-07 0.0464272406240951 0.132029169919123
0	0 72	0	2.57105486681918 -1.5937354915217e-07 0.0464272487815152 0.131623557749577
0	0 73	0	2.57105475797347 -1.16023012613846e-07 0.0464272422184783 0.131843291736414
0	0 74	0	2.57105472531461 -8.65628603252778e-08 0.0464272490873043 0.131852908817726
0	0 75	0	2.57105474099477 -5.56626008600568e-08 0.0464272548478447 0.131881640119

1	0 0	0.05	2.63506910395237 -1.5938811267991e-07 0.0475899881892986 0.13177904958914
1	0 1	0.05	2.63506900550997 -1.16040843576307e-07 0.0475899814995611 0.131991071040828
1	0 2	0.05	2.63506898238464 -8.5607277050429e-08 0.0475899884074041 0.132001411530223
1	0 3	0.05	2.63506900538545 -5.39608925757375e-08 0.0475899942495644 0.132030082421197
1	0 4	0.05	2.63506905990025 -7.75761615988248e-09 0.0475899916419917 0.131853253204647
1	0 5	0.05	2.6350691871842 8.01189137031987e-09 0.0475899983947701 0.132273666267178
1	0 6	0.05	2.63506915380993 -7.32135614288364e-08 0.0475900023300165 0.132038587145088
1	0 7	0.05	2.63506901845526 -4.70969286662482e-08 0.0475900025558804 0.132134583600113
1	0 8	0.05	2.6350688242733 -1.25871087651497e-08 0.0475900088041449 0.132132080364255
1	0 9	0.05	2.63506961728146 -2.39469169888589e-08 0.0475899506701596 0.131623142644361
1	0 10	0.05	2.63506923891888 -2.52281388960993e-09 0.0475899551162595 0.13163413070412
1	0 11	0.05	2.63506915994151 2.06652856657035e-08 0.047589960351757 0.131643003041218
1	0 12	0.05	2.63506900715709 5.38203774962248e-08 0.0475899660482833 0.131658098662934
1	0 13	0.05	2.63506919068995 8.58654247573522e-08 0.0475899716828553 0.131670925198461
1	0 14	0.05	2.63507012897397 -1.16187518637318e-07 0.0475899828119101 0.132124933075025
1	0 15	0.05	2.63507001212349 -7.68074439200543e-08 0.0475899916005241 0.132160409668066
1	0 16	0.05	2.63506989728756 -2.52024537244482e-08 0.0475899935295975 0.13209514528814
1	0 17	0.05	2.63506935828788 -1.75200664840304e-07 0.0475899799823247 0.132171218013393
1	0 18	0.05	2.63506910394805 -1.59386304223763e-07 0.0475899881883019 0.131779049583884
1	0 19	0.05	2.63506900552116 -1.16039658567287e-07 0.0475899814987728 0.131991071049038
1	0 20	0.05	2.635068982411 -8.56067503265321e-08 0.0475899884068478 0.132001411539144
1	0 21	0.05	2.63506900542619 -5.39610408323255e-08 0.0475899942492573 0.132030082444347
1	0 22	0.05	2.6350690599541 -7.75843317397393e-09 0.0475899916419429 0.131853253207339
1	0 23	0.05	2.63506918724947 8.01042818119592e-09 0.0475899983949821 0.132273666321391
1	0 24	0.05	2.63506915388464 -7.32156261615041e-08 0.0475900023304827 0.132038587157549
1	0 25	0.05	2.63506901853711 -4.70995300088618e-08 0.0475900025565839 0.132134583625021
1	0 26	0.05	2.63506882435979 -1.2590170508418e-08 0.0475900088050668 0.132132080401838
1	0 27	0.05	2.63506961736996 -2.3950343351349e-08 0.0475899506712719 0.131623142670899
1	0 28	0.05	2.6350692390067 -2.52650191437876e-09 0.0475899551175281 0.131634130739976
1	0 29	0.05	2.63506916002604 2.06614461285808e-08 0.0475899603531437 0.131643003073973
1	0 30	0.05	2.63506900723578 5.38165049467785e-08 0.0475899660497459 0.13165809869588
1	0 31	0.05	2.63506919076047 8.58616359348682e-08 0.0475899716843492 0.131670925221009
1	0 32	0.05	2.63507012903417 -1.16191108101195e-07 0.0475899828133895 0.132124933096163
1	0 33	0.05	2.63507001217152 -7.6810724638454e-08 0.047589991601944 0.132160409687732
1	0 34	0.05	2.63506989732192 -2.52053224584908e-08 0.0475899935309137 0.132095145271542
1	0 35	0.05	2.63506935830751 -1.75203037982733e-07 0.0475899799834983 0.132171218045725
1	0 36	0.05	2.63506910395237 -1.59388113097278e-07 0.0475899881892991 0.131779049583347
1	0 37	0.05	2.63506900550996 -1.1604084328718e-07 0.047589981499561 0.131991071038461
1	0 38	0.05	2.63506898238462 -8.56072767620252e-08 0.0475899884074038 0.13200141153229
1	0 39	0.05	2.63506900538544 -5.39608926543756e-08 0.0475899942495642 0.132030082422229
1	0 40	0.05	2.63506905990023 -7.75761606936995e-09 0.0475899916419918 0.131853253204164
1	0 41	0.05	2.63506918718419 8.01189101964588e-09 0.04758999839477 0.132273666268206
1	0 42	0.05	2.63506915380992 -7.3213561460885e-08 0.0475900023300163 0.132038587143376
1	0 43	0.05	2.63506901845524 -4.70969278687948e-08 0.0475900025558801 0.132134583603369
1	0 44	0.05	2.63506882427328 -1.25871087629605e-08 0.0475900088041446 0.132132080362473
1	0 45	0.05	2.63506961728144 -2.39469162626438e-08 0.0475899506701596 0.131623142642688
1	0 46	0.05	2.63506923891885 -2.52281322415256e-09 0.0475899551162591 0.131634130700552
1	0 47	0.05	2.63506915994148 2.06652862789887e-08 0.0475899603517566 0.131643003049269
1	0 48	0.05	2.63506900715706 5.38203781691985e-08 0.0475899660482831 0.131658098657548
1	0 49	0.05	2.63506919068992 8.58654251196189e-08 0.0475899716828551 0.131670925201553
1	0 50	0.05	2.63507012897394 -1.16187517813839e-07 0.0475899828119093 0.132124933071146
1	0 51	0.05	2.63507001212346 -7.68074428189042e-08 0.0475899916005234 0.13216040967596
1	0 52	0.05	2.63506989728753 -2.52024526771397e-08 0.0475899935295972 0.132095145282642
1	0 53	0.05	2.63506935828785 -1.75200663968694e-07 0.0475899799823243 0.132171218014619
1	0 54	0.05	2.63506910394802 -1.59386302477218e-07 0.0475899881883016 0.131779049584304
1	0 55	0.05	2.63506900552113 -1.16039657699996e-07 0.0475899814987724 0.131991071051135
1	0 56	0.05	2.63506898241097 -8.56067496054314e-08 0.0475899884068476 0.132001411535618
1	0 57	0.05	2.63506900542616 -5.39610406571066e-08 0.047589994249257 0.13203008244526
1	0 58	0.05	2.63506905995407 -7.75843231357688e-09 0.0475899916419428 0.13185325321139
1	0 59	0.05	2.63506918724945 8.01042866277322e-09 0.0475899983949813 0.132273666321249
1	0 60	0.05	2.63506915388462 -7.32156255054737e-08 0.0475900023304818 0.132038587152454
1	0 61	0.05	2.63506901853709 -4.70995293969016e-08 0.047590002556584 0.132134583633192
1	0 62	0.05	2.63506882435977 -1.25901698849236e-08 0.0475900088050667 0.132132080395847
1	0 63	0.05	2.63506961736994 -2.39503427526028e-08 0.0475899506712714 0.131623142670989
1	0 64	0.05	2.63506923900669 -2.52650169877613e-09 0.0475899551175278 0.131634130738882
1	0 65	0.05	2.63506916002603 2.06614465429287e-08 0.0475899603531437 0.131643003078938
1	0 66	0.05	2.63506900723577 5.38165058958778e-08 0.0475899660497457 0.131658098689351
1	0 67	0.05	2.63506919076047 8.58616366071837e-08 0.0475899716843488 0.131670925226361
1	0 68	0.05	2.63507012903417 -1.16191107993014e-07 0.0475899828133888 0.132124933095656
1	0 69	0.05	2.63507001217153 -7.68107245236787e-08 0.0475899916019433 0.132160409685858
1	0 70	0.05	2.63506989732192 -2.52053225203152e-08 0.0475899935309139 0.13209514527455
1	0 71	0.05	2.63506935830752 -1.75203037244549e-07 0.0475899799834983 0.132171218038008
1	0 72	0.05	2.63506910395237 -1.5938811267991e-07 0.0475899881892986 0.13177904958914
1	0 73	0.05	2.63506900550997 -1.16040843576307e-07 0.0475899814995611 0.131991071040828
1	0 74	0.05	2.63506898238464 -8.5607277050429e-08 0.0475899884074041 0.132001411530223
1	0 75	0.05	2.63506900538545 -5.39608925757375e-08 0.0475899942495644 0.132030082421197

2	0 0	0.1	2.69986294715093 -1.5579111818918e-07 0.0487670090746546 0.131939316415809
2	0 1	0.1	2.69986285514576 -1.12939399506771e-07 0.0487670027256568 0.132136397672684
2	0 2	0.1	2.6998628407717 -8.14116382725763e-08 0.0487670095724883 0.132147919477716
2	0 3	0.1	2.69986287353048 -4.9020254868172e-08 0.0487670154436093 0.132176075561097
2	0 4	0.1	2.69986293563637 -4.39522995101194e-09 0.0487670131427967 0.132014779780805
2	0 5	0.1	2.6998630673036 1.10739805050952e-08 0.0487670199921513 0.132403462774132
2	0 6	0.1	2.69986301686603 -7.31034993745461e-08 0.0487670235042185 0.132192784711044
2	0 7	0.1	2.69986286783335 -4.76594679497497e-08 0.0487670244504561 0.132284496770492
2	0 8	0.1	2.69986266160297 -1.19903564556816e-08 0.048767031349981 0.132283392192726
2	0 9	0.1	2.69986348059356 -2.38526248334566e-08 0.0487669716981739 0.131768760255845
2	0 10	0.1	2.699863109284 -2.14030221129162e-09 0.0487669759707786 0.131778202078575
2	0 11	0.1	2.69986303139626 2.10244307277026e-08 0.0487669811132879 0.131786604192045
2	0 12	0.1	2.69986288048779 5.39890936568685e-08 0.0487669868513902 0.131802052875868
2	0 13	0.1	2.69986305872133 8.59403253761021e-08 0.0487669926857029 0.131816404085026
2	0 14	0.1	2.69986399059142 -1.21143881386462e-07 0.0487670043770811 0.132274979363029
2	0 15	0.1	2.69986386303144 -7.76714110248489e-08 0.0487670135294556 0.132309945306546
2	0 16	0.1	2.6998637490895 -2.26709281024432e-08 0.0487670157059068 0.132249867154724
2	0 17	0.1	2.69986319991258 -1.73216248432846e-07 0.0487670011108509 0.132299615530162
2	0 18	0.1	2.69986294714765 -1.55789719656586e-07 0.0487670090738343 0.131939316414857
2	0 19	0.1	2.69986285515496 -1.12938515503571e-07 0.048767002725007 0.132136397681304
2	0 20	0.1	2.6998628407931 -8.14112958147182e-08 0.0487670095720284 0.132147919482881
2	0 21	0.1	2.69986287356342 -4.90204638797384e-08 0.0487670154433534 0.132176075576498
2	0 22	0.1	2.69986293567984 -4.39598312206527e-09 0.0487670131427526 0.132014779789788
2	0 23	0.1	2.69986306735624 1.10727040911674e-08 0.0487670199923215 0.132403462813491
2	0 24	0.1	2.69986301692623 -7.310525941729e-08 0.048767023504597 0.132192784717773
2	0 25	0.1	2.69986286789926 -4.76616572878079e-08 0.0487670244510294 0.132284496797604
2	0 26	0.1	2.69986266167257 -1.19929096310765e-08 0.0487670313507337 0.132283392217257
2	0 27	0.1	2.69986348066473 -2.38554634245025e-08 0.0487669716990833 0.131768760283594
2	0 28	0.1	2.69986310935459 -2.14334077377378e-09 0.0487669759718171 0.131778202102253
2	0 29	0.1	2.69986303146417 2.10212839199576e-08 0.0487669811144236 0.131786604221924
2	0 30	0.1	2.69986288055097 5.39859355991348e-08 0.0487669868525888 0.131802052901065
2	0 31	0.1	2.69986305877792 8.59372503940586e-08 0.0487669926869279 0.131816404104728
2	0 32	0.1	2.69986399063968 -1.21146779214572e-07 0.0487670043782948 0.132274979377413
2	0 33	0.1	2.69986386306989 -7.76740425393679e-08 0.0487670135306213 0.132309945323678
2	0 34	0.1	2.69986374911695 -2.26732122708986e-08 0.0487670157069882 0.132249867142591
2	0 35	0.1	2.69986319992817 -1.7321811742861e-07 0.0487670011118156 0.132299615551063
2	0 36	0.1	2.69986294715092 -1.55791118257093e-07 0.0487670090746545 0.131939316415147
2	0 37	0.1	2.69986285514575 -1.12939399421649e-07 0.0487670027256568 0.132136397676689
2	0 38	0.1	2.69986284077169 -8.14116379877099e-08 0.0487670095724883 0.132147919475184
2	0 39	0.1	2.69986287353047 -4.90202553229062e-08 0.048767015443609 0.132176075561104
2	0 40	0.1	2.69986293563636 -4.39522999713857e-09 0.0487670131427968 0.132014779778909
2	0 41	0.1	2.6998630673036 1.10739802882426e-08 0.0487670199921513 0.132403462776152
2	0 42	0.1	2.69986301686603 -7.31034993943583e-08 0.0487670235042185 0.132192784709699
2	0 43	0.1	2.69986286783334 -4.76594675600389e-08 0.0487670244504557 0.132284496772454
2	0 44	0.1	2.69986266160296 -1.19903561321113e-08 0.0487670313499808 0.132283392190538
2	0 45	0.1	2.69986348059354 -2.38526245485299e-08 0.0487669716981739 0.131768760257796
2	0 46	0.1	2.69986310928398 -2.14030228513323e-09 0.0487669759707787 0.131778202075482
2	0 47	0.1	2.69986303139624 2.10244310559184e-08 0.0487669811132877 0.131786604194645
2	0 48	0.1	2.69986288048777 5.39890943903563e-08 0.0487669868513902 0.131802052873386
2	0 49	0.1	2.69986305872131 8.59403256929265e-08 0.048766992685703 0.131816404085055
2	0 50	0.1	2.6998639905914 -1.21143880937418e-07 0.0487670043770803 0.132274979362196
2	0 51	0.1	2.69986386303142 -7.76714107854195e-08 0.0487670135294551 0.132309945312369
2	0 52	0.1	2.69986374908949 -2.26709285938537e-08 0.0487670157059068 0.132249867150568
2	0 53	0.1	2.69986319991256 -1.73216248804402e-07 0.0487670011108506 0.132299615528467
2	0 54	0.1	2.69986294714764 -1.55789718734706e-07 0.0487670090738339 0.131939316413714
2	0 55	0.1	2.69986285515495 -1.12938514765827e-07 0.0487670027250068 0.132136397683405
2	0 56	0.1	2.69986284079309 -8.14112962570912e-08 0.0487670095720284 0.132147919482014
2	0 57	0.1	2.69986287356341 -4.90204639477777e-08 0.0487670154433533 0.132176075578281
2	0 58	0.1	2.69986293567984 -4.39598270726065e-09 0.0487670131427528 0.13201477978919
2	0 59	0.1	2.69986306735623 1.10727043878755e-08 0.0487670199923207 0.13240346281217
2	0 60	0.1	2.69986301692622 -7.31052588298424e-08 0.0487670235045962 0.132192784718056
2	0 61	0.1	2.69986286789925 -4.76616570877299e-08 0.0487670244510297 0.132284496799538
2	0 62	0.1	2.69986266167256 -1.19929095321894e-08 0.048767031350734 0.132283392214299
2	0 63	0.1	2.69986348066472 -2.38554636764397e-08 0.0487669716990831 0.131768760284068
2	0 64	0.1	2.69986310935458 -2.14334038750082e-09 0.0487669759718168 0.131778202101765
2	0 65	0.1	2.69986303146417 2.10212838657857e-08 0.0487669811144236 0.131786604219951
2	0 66	0.1	2.69986288055097 5.39859354869852e-08 0.0487669868525889 0.131802052902477
2	0 67	0.1	2.69986305877792 8.59372502211792e-08 0.0487669926869278 0.131816404104492
2	0 68	0.1	2.69986399063968 -1.21146778571816e-07 0.0487670043782941 0.132274979375631
2	0 69	0.1	2.69986386306989 -7.76740426473669e-08 0.0487670135306207 0.13230994532938
2	0 70	0.1	2.69986374911695 -2.26732129422337e-08 0.0487670157069885 0.132249867135926
2	0 71	0.1	2.69986319992817 -1.73218117051986e-07 0.0487670011118156 0.132299615554366
2	0 72	0.1	2.69986294715093 -1.5579111818918e-07 0.0487670090746546 0.131939316415809
2	0 73	0.1	2.69986285514576 -1.12939399506771e-07 0.0487670027256568 0.132136397672684
2	0 74	0.1	2.6998628407717 -8.14116382725763e-08 0.0487670095724883 0.132147919477716
2	0 75	0.1	2.69986287353048 -4.9020254868172e-08 0.0487670154436093 0.132176075561097

3	0 0	0.15	2.76543391397721 -1.49718462661163e-07 0.0499582613097014 0.132096948277431
3	0 1	0.15	2.76543382873688 -1.07323433356235e-07 0.0499582553334486 0.132279146282165
3	0 2	0.15	2.76543382417897 -7.47088486073864e-08 0.0499582620804217 0.132291851700902
3	0 3	0.15	2.76543386733622 -4.16131187680393e-08 0.0499582679530451 0.1323194956557
3	0 4	0.15	2.76543393824096 1.33637231798052e-09 0.0499582659892086 0.132173637790639
3	0 5	0.15	2.7654340638122 1.66103045566027e-08 0.049958272913825 0.132530897320665
3	0 6	0.15	2.76543399259752 -7.06974117860191e-08 0.0499582759487534 0.132344553507183
3	0 7	0.15	2.76543382826455 -4.60128281637467e-08 0.0499582776744492 0.132431994293017
3	0 8	0.15	2.76543360983617 -9.28436559189715e-09 0.0499582852628719 0.132432299243322
3	0 9	0.15	2.76543445315273 -2.16625961841491e-08 0.0499582242738089 0.131912715580353
3	0 10	0.15	2.76543409287777 1.38717917715926e-10 0.0499582283580112 0.131920443457072
3	0 11	0.15	2.7654340143515 2.31851637236802e-08 0.0499582333934832 0.131928340801797
3	0 12	0.15	2.76543386738302 5.57843988596484e-08 0.0499582391653011 0.131944133245285
3	0 13	0.15	2.76543403685918 8.76268041832023e-08 0.0499582452012092 0.131960134873814
3	0 14	0.15	2.76543495771184 -1.23805346411343e-07 0.0499582574508576 0.132422618574275
3	0 15	0.15	2.76543481974686 -7.60317897988978e-08 0.0499582669536987 0.132457063127569
3	0 16	0.15	2.76543470863145 -1.74609237314204e-08 0.0499582693776594 0.132402153144043
3	0 17	0.15	2.76543415304596 -1.68507289054856e-07 0.0499582536507124 0.132425664231005
3	0 18	0.15	2.76543391397463 -1.49717356342761e-07 0.0499582613090096 0.132096948283635
3	0 19	0.15	2.76543382874457 -1.07322761409276e-07 0.0499582553328998 0.132279146283271
3	0 20	0.15	2.7654338241967 -7.47086320905419e-08 0.0499582620800315 0.13229185170724
3	0 21	0.15	2.76543386736344 -4.16133638988564e-08 0.0499582679528263 0.132319495671415
3	0 22	0.15	2.76543393827684 1.33567371611146e-09 0.0499582659891674 0.132173637791987
3	0 23	0.15	2.76543406385561 1.66091718411767e-08 0.0499582729139638 0.132530897360987
3	0 24	0.15	2.76543399264713 -7.06989425519995e-08 0.0499582759490676 0.132344553508985
3	0 25	0.15	2.76543382831885 -4.60147103823281e-08 0.0499582776749266 0.132431994315028
3	0 26	0.15	2.76543360989349 -9.28654392158245e-09 0.0499582852635009 0.132432299268018
3	0 27	0.15	2.76543445321132 -2.16650034138068e-08 0.0499582242745696 0.131912715593919
3	0 28	0.15	2.76543409293587 1.36156686902775e-10 0.0499582283588807 0.131920443487622
3	0 29	0.15	2.76543401440737 2.31825232554475e-08 0.0499582333944355 0.131928340821411
3	0 30	0.15	2.76543386743498 5.5781761609388e-08 0.0499582391663067 0.131944133264059
3	0 31	0.15	2.7654340369057 8.76242483683587e-08 0.0499582452022377 0.1319601348917
3	0 32	0.15	2.76543495775148 -1.2380774246118e-07 0.0499582574518772 0.132422618586744
3	0 33	0.15	2.76543481977842 -7.6033952921054e-08 0.0499582669546787 0.132457063139163
3	0 34	0.15	2.76543470865393 -1.74627855340613e-08 0.0499582693785693 0.132402153135346
3	0 35	0.15	2.76543415305869 -1.68508794966579e-07 0.049958253651525 0.132425664250146
3	0 36	0.15	2.76543391397721 -1.49718462879961e-07 0.0499582613097016 0.132096948286214
3	0 37	0.15	2.76543382873687 -1.07323433354554e-07 0.049958255333449 0.13227914627569
3	0 38	0.15	2.76543382417896 -7.47088483979061e-08 0.0499582620804213 0.132291851700007
3	0 39	0.15	2.76543386733621 -4.16131191270424e-08 0.0499582679530451 0.132319495662353
3	0 40	0.15	2.76543393824095 1.33637267967904e-09 0.0499582659892087 0.132173637782286
3	0 41	0.15	2.76543406381218 1.66103049408273e-08 0.0499582729138249 0.132530897327469
3	0 42	0.15	2.7654339925975 -7.06974112758293e-08 0.0499582759487537 0.132344553502429
3	0 43	0.15	2.76543382826453 -4.60128280276679e-08 0.0499582776744488 0.132431994296303
3	0 44	0.15	2.76543360983614 -9.28436577527953e-09 0.0499582852628716 0.132432299243898
3	0 45	0.15	2.7654344531527 -2.16625961724043e-08 0.0499582242738088 0.131912715576895
3	0 46	0.15	2.76543409287774 1.38718154810956e-10 0.0499582283580109 0.131920443462392
3	0 47	0.15	2.76543401435147 2.31851644075169e-08 0.049958233393483 0.13192834079912
3	0 48	0.15	2.765433867383 5.57844001203017e-08 0.049958239165301 0.131944133245771
3	0 49	0.15	2.76543403685915 8.76268047710867e-08 0.0499582452012091 0.131960134872501
3	0 50	0.15	2.7654349577118 -1.23805345389235e-07 0.0499582574508565 0.132422618575298
3	0 51	0.15	2.76543481974682 -7.603178966938e-08 0.0499582669536979 0.132457063130878
3	0 52	0.15	2.76543470863141 -1.74609230719685e-08 0.049958269377659 0.132402153142579
3	0 53	0.15	2.76543415304593 -1.68507287585518e-07 0.049958253650712 0.132425664230303
3	0 54	0.15	2.76543391397459 -1.49717355069601e-07 0.0499582613090092 0.132096948283581
3	0 55	0.15	2.76543382874455 -1.07322760522772e-07 0.0499582553328994 0.132279146283827
3	0 56	0.15	2.76543382419667 -7.47086310038613e-08 0.0499582620800312 0.132291851706358
3	0 57	0.15	2.76543386736341 -4.16133629300568e-08 0.0499582679528258 0.132319495670551
3	0 58	0.15	2.76543393827681 1.33567501903457e-09 0.049958265989167 0.132173637792893
3	0 59	0.15	2.76543406385557 1.66091732745825e-08 0.0499582729139627 0.132530897358734
3	0 60	0.15	2.7654339926471 -7.06989418897258e-08 0.0499582759490665 0.13234455351153
3	0 61	0.15	2.76543382831882 -4.60147098497585e-08 0.0499582776749267 0.132431994315249
3	0 62	0.15	2.76543360989346 -9.28654355022771e-09 0.0499582852635006 0.132432299267522
3	0 63	0.15	2.7654344532113 -2.16650018555754e-08 0.0499582242745691 0.131912715596617
3	0 64	0.15	2.76543409293585 1.36158062032505e-10 0.0499582283588802 0.131920443484013
3	0 65	0.15	2.76543401440735 2.31825236371244e-08 0.0499582333944353 0.131928340821984
3	0 66	0.15	2.76543386743497 5.57817617778787e-08 0.0499582391663064 0.131944133262183
3	0 67	0.15	2.76543403690569 8.76242489243666e-08 0.0499582452022372 0.131960134895702
3	0 68	0.15	2.76543495775148 -1.23807742124294e-07 0.0499582574518766 0.132422618583736
3	0 69	0.15	2.76543481977842 -7.6033952371202e-08 0.0499582669546777 0.132457063140307
3	0 70	0.15	2.76543470865393 -1.74627852725979e-08 0.0499582693785692 0.132402153135767
3	0 71	0.15	2.76543415305869 -1.68508794380138e-07 0.0499582536515253 0.132425664253818
