# 1D ASCII output created by CarpetIOASCII
#
# SPHERICALSURFACE::SF_RADIUS x (sphericalsurface-sf_radius)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:sf_radius[0]
2	6 0	0.1	1.66316946085958
2	7 0	0.1	1.67394806179964
2	8 0	0.1	1.6862731505184
2	9 0	0.1	1.6997928162947
2	10 0	0.1	1.71408638466183
2	11 0	0.1	1.7286665174061
2	12 0	0.1	1.74298767009826
2	13 0	0.1	1.75645981070084
2	14 0	0.1	1.76847265652715
2	15 0	0.1	1.77842816294451
2	16 0	0.1	1.78577710280997
2	17 0	0.1	1.79005992574094
2	18 0	0.1	1.79094401830651
2	19 0	0.1	1.78825671677112
2	20 0	0.1	1.78199906842542
2	21 0	0.1	1.77234633126655
2	22 0	0.1	1.75963565414454
2	23 0	0.1	1.74434100479278
2	24 0	0.1	1.72703087116744
2	25 0	0.1	1.70832978520101
2	26 0	0.1	1.68887706696709
2	27 0	0.1	1.66929243485366
2	28 0	0.1	1.6501512993784
2	29 0	0.1	1.63196810465858
2	30 0	0.1	1.61518745088699
2	31 0	0.1	1.60018218041121
2	32 0	0.1	1.58725643237646
2	33 0	0.1	1.57665010991143
2	34 0	0.1	1.56854544627813
2	35 0	0.1	1.56307278863109
2	36 0	0.1	1.56031599483946
2	37 0	0.1	1.56031599483945
2	38 0	0.1	1.56307278863108

3	0 0	0.15	1.66252142007432
3	1 0	0.15	1.66025882641442
3	2 0	0.15	1.66025882641442
3	3 0	0.15	1.66252142007432
3	4 0	0.15	1.66699256678406
3	5 0	0.15	1.67356264382124
3	6 0	0.15	1.68206374013301
3	7 0	0.15	1.69226621980476
3	8 0	0.15	1.70387496315939
3	9 0	0.15	1.71652673185465
3	10 0	0.15	1.72978977171969
3	11 0	0.15	1.74316752817835
3	12 0	0.15	1.75610829380006
3	13 0	0.15	1.76802097363911
3	14 0	0.15	1.77830037684052
3	15 0	0.15	1.78636137939731
3	16 0	0.15	1.79167666999811
3	17 0	0.15	1.79381673385315
3	18 0	0.15	1.79248631468028
3	19 0	0.15	1.78755522276856
3	20 0	0.15	1.77906907311085
3	21 0	0.15	1.76724677869924
3	22 0	0.15	1.75246535573254
3	23 0	0.15	1.73523161892023
3	24 0	0.15	1.71613884420215
3	25 0	0.15	1.69582710243966
3	26 0	0.15	1.67494331710586
3	27 0	0.15	1.65410708336688
3	28 0	0.15	1.63388800816877
3	29 0	0.15	1.61479068574896
3	30 0	0.15	1.5972476678419
3	31 0	0.15	1.58161887631317
3	32 0	0.15	1.56819578827214
3	33 0	0.15	1.5572067394659
3	34 0	0.15	1.54882406715657
3	35 0	0.15	1.54317045067968
3	36 0	0.15	1.54032450352599
3	37 0	0.15	1.54032450352599
3	38 0	0.15	1.54317045067969

